PetID,PetType,Breed,AgeMonths,Color,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,AdoptionLikelihood
1843,Cat,Siamese,128,Orange,Medium,3.08744373543633,1,0,47,148,0,1
1084,Dog,Poodle,176,Gray,Small,21.194510543457884,0,0,61,99,0,0
1004,Dog,Labrador,90,Brown,Medium,25.70710835311941,0,0,31,132,0,1
1780,Cat,Siamese,82,White,Large,1.6510282045084157,1,0,21,145,0,0
641,Dog,Labrador,12,Orange,Large,6.480584139164078,1,0,17,127,1,1
580,Dog,Labrador,75,Gray,Medium,9.384964834144068,1,0,7,143,0,1
2328,Cat,Persian,112,Black,Medium,12.367064467959429,1,1,51,127,0,1
2234,Bird,Parakeet,44,Brown,Medium,14.395830921966317,1,0,24,479,0,1
1451,Cat,Siamese,162,Black,Large,27.88312064294084,0,1,67,437,1,0
1446,Dog,Poodle,150,Orange,Small,24.2337579480796,1,0,51,257,0,0
1235,Dog,Golden Retriever,139,Orange,Large,11.407192038821904,1,0,61,482,1,0
2476,Bird,Parakeet,27,Orange,Large,29.948451067662468,0,0,28,490,1,0
1455,Rabbit,Rabbit,72,White,Small,20.4974774898156,1,0,22,115,1,0
1201,Bird,Parakeet,55,White,Small,12.253695753567753,0,0,20,49,0,0
1952,Dog,Poodle,156,Gray,Small,9.840306908431742,0,0,82,292,0,0
1755,Dog,Golden Retriever,140,Gray,Large,4.115015437650435,1,0,72,87,0,0
1772,Cat,Siamese,70,Orange,Medium,26.740641555324693,0,0,55,208,1,0
1679,Cat,Siamese,37,Orange,Large,20.02988643083459,0,0,86,112,0,0
2288,Bird,Parakeet,109,Brown,Large,4.73009775273657,0,0,31,303,0,0
1237,Bird,Parakeet,119,Brown,Medium,12.092049356895236,1,0,45,24,0,1
1826,Cat,Siamese,8,Gray,Medium,28.545046959104607,1,0,17,431,0,1
1321,Dog,Labrador,57,Orange,Small,18.3676097479622,1,0,58,262,0,1
1252,Cat,Persian,27,Gray,Medium,4.783090888364923,1,0,55,165,1,1
2351,Cat,Siamese,23,Brown,Large,14.954456392777972,1,0,62,31,0,0
2132,Rabbit,Rabbit,106,Gray,Small,29.9298951954332,1,0,38,239,1,0
1522,Cat,Siamese,72,White,Medium,10.445364135753367,1,0,81,49,0,1
791,Bird,Parakeet,138,White,Medium,10.504669550987716,0,1,19,250,0,0
1070,Rabbit,Rabbit,107,White,Large,4.349670118537519,1,0,49,378,1,0
2098,Dog,Poodle,135,White,Medium,24.824531758800894,1,0,52,199,1,1
2124,Dog,Golden Retriever,75,Gray,Medium,12.105184086456896,1,1,52,393,0,0
859,Rabbit,Rabbit,135,White,Large,21.524843020556546,1,0,89,143,0,0
542,Bird,Parakeet,158,Black,Medium,18.62557471959973,1,0,26,142,0,1
2340,Rabbit,Rabbit,24,White,Large,14.162189979882148,0,0,56,159,0,0
787,Cat,Persian,94,Gray,Small,3.651361796989568,0,0,58,342,1,0
2334,Dog,Labrador,68,White,Large,5.25993075347505,1,1,80,415,0,0
1302,Cat,Siamese,16,Orange,Medium,29.2031523733762,1,0,54,48,0,1
1276,Bird,Parakeet,30,Black,Medium,26.76746536721006,0,0,45,419,0,0
1559,Rabbit,Rabbit,51,White,Large,22.46051620458817,1,0,33,195,0,0
805,Rabbit,Rabbit,78,Orange,Medium,26.043147286950983,1,1,77,337,0,0
1591,Cat,Siamese,153,Brown,Large,14.564711585865243,1,0,88,199,0,0
2082,Dog,Labrador,170,Gray,Medium,22.703783987746096,1,0,10,419,1,1
2293,Rabbit,Rabbit,59,White,Large,17.385943224302544,1,1,10,87,0,0
1528,Cat,Persian,103,Gray,Large,25.783951747865853,1,0,61,286,1,0
1259,Cat,Siamese,162,White,Medium,26.718386182116607,0,1,18,399,0,0
1409,Cat,Persian,69,Gray,Medium,13.397719170186836,1,0,37,153,1,1
1977,Bird,Parakeet,120,Brown,Small,2.020064314416301,1,0,64,307,1,0
1547,Cat,Siamese,156,Orange,Medium,20.60088606207611,1,0,19,278,0,1
1788,Bird,Parakeet,48,Black,Small,10.35104448160884,1,0,44,210,0,0
2096,Dog,Labrador,43,Orange,Medium,7.758294219739301,1,0,47,328,0,1
1677,Bird,Parakeet,122,Gray,Medium,22.351364490853403,1,0,44,278,1,1
2321,Dog,Labrador,106,Gray,Large,19.515197048912167,0,0,48,57,0,0
2057,Cat,Persian,142,Black,Small,23.7339290651312,1,0,29,54,0,0
958,Rabbit,Rabbit,120,Orange,Large,8.813118790557578,1,1,41,6,0,0
1636,Dog,Labrador,157,Orange,Large,19.97266936199636,1,1,1,126,0,0
1396,Rabbit,Rabbit,120,Black,Large,29.77016817314933,1,1,73,7,0,0
1799,Dog,Poodle,63,Black,Large,10.44760676862293,1,1,9,352,1,0
2292,Bird,Parakeet,10,Orange,Medium,16.06253287322056,0,1,29,227,0,0
1543,Dog,Golden Retriever,127,Gray,Large,12.228314950522096,1,0,24,84,0,0
1337,Dog,Golden Retriever,38,Gray,Large,5.29373302517606,0,0,45,330,0,0
990,Rabbit,Rabbit,118,White,Small,3.7457487246390566,0,1,87,492,1,0
1635,Rabbit,Rabbit,19,Orange,Small,25.312234217421462,0,0,51,461,0,0
2178,Cat,Siamese,8,Orange,Small,26.925207384308447,1,0,38,97,0,1
501,Rabbit,Rabbit,73,White,Large,16.086726854616735,0,0,8,235,0,0
2287,Bird,Parakeet,154,Brown,Large,27.721160711413503,0,1,68,54,0,0
2179,Bird,Parakeet,172,White,Medium,29.25613423919689,1,0,14,87,0,1
2207,Dog,Golden Retriever,4,White,Large,13.039744011519016,0,0,13,308,0,0
1917,Rabbit,Rabbit,53,Brown,Medium,20.8196001245636,1,1,32,286,0,0
1444,Bird,Parakeet,28,Orange,Large,11.331582014995814,1,0,35,402,0,0
1858,Rabbit,Rabbit,99,Gray,Small,26.16160682688648,1,0,56,32,1,0
1678,Dog,Golden Retriever,125,Gray,Small,23.45328328331946,1,0,58,429,0,0
953,Bird,Parakeet,14,White,Small,10.019203106455734,1,0,47,303,0,1
2211,Rabbit,Rabbit,59,Black,Large,29.254843930203844,1,0,9,56,0,0
1898,Dog,Poodle,53,Black,Large,7.791772733854615,1,0,66,133,1,0
1980,Rabbit,Rabbit,23,Gray,Large,14.070475689261183,0,0,5,39,0,0
2135,Cat,Persian,138,Gray,Large,11.854873808783417,1,1,6,419,0,0
989,Rabbit,Rabbit,57,Orange,Medium,2.4382117383824977,1,0,19,155,0,1
1077,Dog,Labrador,7,Orange,Large,21.72230803670153,1,0,61,176,0,1
2401,Bird,Parakeet,32,Black,Medium,17.67033209793637,1,1,80,331,0,1
2300,Rabbit,Rabbit,98,Gray,Large,17.737977172095892,0,0,73,316,1,0
1565,Rabbit,Rabbit,121,Orange,Small,22.248305332253405,0,1,40,68,0,0
553,Rabbit,Rabbit,30,Brown,Large,22.315758324047863,1,0,40,332,1,0
2019,Rabbit,Rabbit,109,Brown,Large,2.572140581973799,1,0,21,16,1,0
1088,Bird,Parakeet,120,Black,Large,22.75788305468138,1,0,59,414,0,0
1164,Cat,Siamese,143,Black,Medium,9.289402011238874,1,0,5,361,0,1
1205,Dog,Poodle,176,Brown,Medium,28.046551120197943,0,0,55,32,0,0
2189,Rabbit,Rabbit,169,Brown,Medium,1.5815285837362474,1,0,25,150,0,1
1531,Cat,Siamese,91,Brown,Small,21.12241952432686,0,1,4,59,1,0
1452,Cat,Persian,91,Brown,Medium,19.805192511261613,1,1,39,172,0,0
2153,Rabbit,Rabbit,114,Orange,Small,2.1332818940567004,1,0,13,380,0,0
2429,Dog,Poodle,167,Orange,Medium,24.940393877055733,0,1,58,50,1,1
939,Dog,Labrador,37,Black,Medium,16.914615918627337,0,0,30,47,0,1
631,Dog,Golden Retriever,134,Black,Small,21.960291604313078,0,0,23,392,1,0
2201,Cat,Siamese,19,Brown,Small,9.671367708671037,1,0,71,64,0,1
2177,Dog,Labrador,93,White,Large,17.15319738308073,1,1,3,481,1,0
2434,Rabbit,Rabbit,169,Brown,Medium,26.99862327781085,1,0,8,228,0,0
526,Cat,Persian,172,Orange,Large,2.4358662613665123,1,0,28,72,0,0
896,Cat,Siamese,129,Black,Small,27.669412332814154,1,0,87,331,1,0
975,Cat,Siamese,58,Orange,Medium,11.981552089210725,0,0,5,52,0,0
2155,Rabbit,Rabbit,84,Black,Large,2.46730875662087,1,0,57,326,0,0
716,Bird,Parakeet,82,Brown,Large,17.578687472142416,1,0,8,276,1,0
1925,Dog,Labrador,12,White,Medium,26.951206820460072,1,1,22,387,0,1
2449,Cat,Siamese,65,Black,Large,20.40632591377515,1,0,44,60,1,1
1726,Cat,Siamese,141,Black,Large,5.203043286175516,0,1,22,247,0,0
2450,Dog,Poodle,81,White,Small,22.24080231478303,1,0,17,363,1,1
1761,Cat,Persian,46,Orange,Large,16.681967554733333,0,0,17,181,0,0
2382,Dog,Golden Retriever,30,Black,Medium,20.72689486146971,1,0,65,467,0,0
1260,Bird,Parakeet,154,Orange,Small,26.776797853409164,1,0,44,82,0,0
1160,Dog,Labrador,127,Black,Medium,19.90417471578057,1,0,36,225,1,1
1722,Dog,Labrador,129,Gray,Small,15.079431568197242,1,0,71,445,0,1
766,Cat,Persian,87,Gray,Large,3.0417555096729108,1,0,16,153,0,0
1082,Dog,Labrador,148,White,Medium,16.05162911377812,1,0,34,437,0,1
1890,Rabbit,Rabbit,53,Orange,Large,1.3920008792918817,1,0,20,469,0,0
1336,Rabbit,Rabbit,46,White,Medium,6.449852778340067,1,0,75,214,1,1
864,Bird,Parakeet,22,Gray,Medium,20.391455662038897,0,0,46,433,0,1
1323,Cat,Persian,46,Brown,Large,12.60085944360245,1,0,69,70,0,0
1005,Dog,Golden Retriever,144,White,Medium,11.341658473357198,1,0,77,49,0,1
867,Cat,Persian,13,Brown,Medium,26.273167710964263,0,0,17,475,0,1
1456,Dog,Golden Retriever,87,Gray,Large,16.40483035776829,1,0,84,48,0,0
1715,Bird,Parakeet,174,Gray,Small,19.925458441247763,1,1,48,3,0,0
680,Dog,Labrador,97,Brown,Medium,29.451831110891774,1,0,85,63,0,1
893,Cat,Siamese,106,Brown,Small,13.956726618738132,1,1,22,279,0,0
1902,Rabbit,Rabbit,31,White,Large,6.641891121297427,1,0,52,281,0,0
1907,Rabbit,Rabbit,10,White,Large,4.06531751249972,1,0,33,293,0,1
1985,Bird,Parakeet,24,Gray,Medium,23.05759086031179,1,0,89,477,0,1
1686,Dog,Poodle,18,Orange,Medium,15.664034365476365,1,1,23,452,0,1
825,Cat,Siamese,11,Brown,Large,3.9723935464871714,1,1,7,342,1,0
2430,Dog,Poodle,126,Orange,Large,8.981847072002552,1,1,36,111,0,0
918,Dog,Labrador,58,Black,Small,4.081125545617255,1,1,21,156,1,0
808,Cat,Siamese,122,Orange,Small,28.28551728390305,0,0,72,1,0,0
1332,Dog,Golden Retriever,151,White,Large,20.962371122496076,1,0,19,184,1,0
1893,Dog,Golden Retriever,145,White,Large,3.203811683159122,1,0,25,79,0,0
858,Cat,Persian,104,Black,Large,20.865176513232186,1,0,54,442,0,0
899,Dog,Poodle,3,Gray,Medium,25.60598408807845,1,0,89,181,0,1
1687,Cat,Persian,113,Orange,Medium,3.237186848495769,1,0,44,376,1,1
870,Cat,Siamese,27,Black,Medium,12.2046759769674,1,1,36,288,0,0
2051,Rabbit,Rabbit,165,Brown,Medium,28.88645874167149,0,0,61,330,0,0
1096,Cat,Persian,69,Black,Medium,1.046434438921836,0,0,69,87,1,0
1062,Bird,Parakeet,138,Orange,Medium,20.608562670149915,0,1,65,108,1,0
1101,Rabbit,Rabbit,147,Orange,Medium,12.697564845764244,1,0,76,189,0,1
1578,Dog,Labrador,40,Black,Medium,8.714619925135251,1,0,53,233,0,1
1978,Cat,Siamese,138,White,Large,27.44282621546554,1,0,30,3,0,0
1313,Dog,Poodle,128,Brown,Medium,24.396566132683105,1,1,53,2,0,0
1820,Dog,Poodle,30,Gray,Medium,4.032323077875904,1,0,19,77,0,1
851,Dog,Poodle,18,Black,Medium,22.124252131683708,0,1,40,286,0,0
1901,Bird,Parakeet,25,Gray,Medium,12.312495124626196,1,1,79,389,1,0
2354,Dog,Poodle,95,Black,Small,18.012743505472827,1,0,85,178,0,0
2331,Rabbit,Rabbit,103,Brown,Small,18.503856166568816,0,0,58,309,1,0
1090,Dog,Poodle,142,Orange,Large,15.027701139330684,0,0,79,399,0,0
1991,Rabbit,Rabbit,94,Orange,Medium,20.632325817019822,0,0,26,422,0,0
1656,Dog,Labrador,178,Black,Large,1.313153379295847,1,0,87,278,1,1
2218,Dog,Poodle,162,Brown,Large,27.955665455676314,1,1,52,428,1,0
911,Dog,Poodle,169,Gray,Large,18.58519739250853,1,0,66,15,0,0
2107,Rabbit,Rabbit,104,Gray,Large,22.261437670090977,1,0,64,280,0,0
788,Cat,Siamese,96,White,Medium,17.14832214601699,0,1,37,187,0,0
1308,Bird,Parakeet,167,White,Medium,9.329999091270384,0,0,83,472,0,0
1924,Bird,Parakeet,8,Brown,Medium,9.20369138380459,0,1,58,214,0,0
569,Cat,Siamese,161,White,Medium,28.864053095325463,1,0,44,381,0,1
1631,Cat,Siamese,56,Black,Medium,14.11710701648873,1,0,6,406,0,1
1387,Cat,Persian,41,White,Large,12.636324912908114,1,0,8,423,0,0
1764,Cat,Siamese,17,Black,Small,25.895637325349625,0,0,9,180,1,0
2261,Bird,Parakeet,129,Gray,Medium,4.179452193520406,1,1,83,151,0,0
729,Dog,Labrador,157,Gray,Small,3.927307141135567,1,1,58,441,1,0
1470,Dog,Golden Retriever,99,Gray,Medium,15.836127708749927,1,1,12,149,0,0
2104,Rabbit,Rabbit,45,Brown,Large,10.918657263191468,0,0,12,61,0,0
1654,Dog,Poodle,113,Gray,Small,10.020063350549773,1,0,27,494,0,0
781,Rabbit,Rabbit,143,Gray,Small,22.14711750652474,1,1,1,271,0,0
1003,Bird,Parakeet,137,Orange,Small,21.367424403171498,0,1,19,268,0,0
1834,Rabbit,Rabbit,36,Black,Large,26.977993313946477,1,1,86,386,1,0
2349,Dog,Golden Retriever,177,Brown,Small,13.04119894384559,1,1,66,413,0,1
1178,Bird,Parakeet,153,Black,Large,20.65276469241325,1,0,87,177,0,0
1086,Rabbit,Rabbit,170,White,Medium,7.979766102050676,1,0,35,301,0,1
948,Rabbit,Rabbit,20,Black,Large,22.69506436873719,1,0,69,355,0,1
1659,Cat,Siamese,120,Orange,Small,23.413536746442027,1,0,81,70,1,0
1422,Bird,Parakeet,175,Orange,Large,25.7791974123767,1,0,42,394,1,0
786,Cat,Persian,5,Black,Small,1.3059974676611157,1,0,53,143,0,1
817,Rabbit,Rabbit,118,Orange,Small,25.634627145926206,0,0,28,22,0,0
2327,Dog,Labrador,41,Black,Medium,20.688124424676012,1,0,34,111,1,1
2059,Bird,Parakeet,163,Orange,Small,21.91361877820244,0,0,68,461,0,0
2064,Cat,Siamese,17,Black,Medium,21.978445976792923,0,0,79,194,1,1
2212,Cat,Siamese,125,Orange,Small,29.603517033243666,1,0,41,341,1,0
1602,Bird,Parakeet,119,White,Large,19.380112303789137,0,0,3,205,1,0
2060,Bird,Parakeet,153,White,Large,20.0758746210494,1,0,66,186,0,0
2073,Dog,Poodle,65,Orange,Medium,15.2783702413552,0,1,71,286,0,0
1207,Rabbit,Rabbit,42,Orange,Large,23.98808461263196,1,0,26,470,0,0
1069,Rabbit,Rabbit,45,Black,Small,7.745512002313922,1,0,43,250,0,0
1100,Dog,Golden Retriever,49,Gray,Large,18.628021898348432,0,0,47,178,1,0
714,Bird,Parakeet,65,Orange,Small,1.2903019062149563,0,0,10,106,0,0
1806,Cat,Siamese,114,Orange,Large,13.990657218254382,1,0,38,367,0,0
1028,Bird,Parakeet,149,Gray,Medium,9.031683925613686,1,0,83,197,0,1
2341,Cat,Siamese,27,Black,Medium,20.44567468867664,0,0,38,445,0,1
1749,Dog,Labrador,117,Black,Medium,27.17348259651869,0,0,76,115,0,1
509,Bird,Parakeet,60,Gray,Large,7.29599365462682,0,0,73,231,1,0
1320,Dog,Labrador,21,Orange,Large,17.01732342385406,0,0,30,31,0,1
1769,Dog,Golden Retriever,108,Gray,Medium,3.121132774870234,1,0,19,148,1,1
2480,Bird,Parakeet,64,Gray,Medium,19.786846839908637,1,0,47,434,0,0
1895,Rabbit,Rabbit,13,Brown,Medium,6.10639635791977,0,0,38,407,0,1
2133,Rabbit,Rabbit,26,White,Large,26.721321215603155,1,0,10,138,0,0
2460,Rabbit,Rabbit,116,Gray,Medium,29.18657451253436,1,0,71,65,0,0
1510,Cat,Siamese,11,Black,Small,17.734857311545376,1,1,3,353,0,0
880,Cat,Siamese,3,White,Large,20.48857310323552,0,0,6,432,0,0
663,Dog,Poodle,89,Orange,Medium,26.09354221682971,1,0,17,35,1,1
1460,Rabbit,Rabbit,145,Orange,Medium,5.992891968026824,1,0,49,421,1,1
1006,Rabbit,Rabbit,69,Gray,Medium,8.580522180251451,1,0,24,22,1,1
1556,Cat,Siamese,2,Black,Small,3.125868725297875,1,0,88,159,1,1
1625,Rabbit,Rabbit,167,Black,Medium,16.200485363147923,1,0,59,117,1,1
1725,Rabbit,Rabbit,125,Black,Medium,6.097730659081073,1,0,18,420,1,1
2009,Cat,Persian,141,White,Small,10.748647474591076,0,1,21,288,0,0
2364,Cat,Persian,135,Black,Medium,27.9579097433295,1,0,42,167,0,0
2231,Bird,Parakeet,86,Orange,Medium,26.59163565335093,0,0,10,47,0,0
1350,Bird,Parakeet,14,Black,Medium,2.580844807414917,1,0,8,483,0,1
2411,Rabbit,Rabbit,123,Brown,Medium,10.534454337285132,1,1,31,170,0,1
2274,Dog,Golden Retriever,91,Black,Small,17.35214392486123,1,0,82,5,1,0
520,Rabbit,Rabbit,125,Brown,Small,29.502943417807195,1,0,56,90,0,0
1334,Bird,Parakeet,98,White,Large,8.385188906540957,0,0,29,326,1,0
1973,Rabbit,Rabbit,145,Gray,Small,25.445549801034108,1,0,87,439,0,0
1189,Bird,Parakeet,171,Orange,Large,6.742087878919052,1,0,15,31,0,0
1535,Bird,Parakeet,175,White,Small,14.213142845300805,1,0,67,220,0,0
737,Cat,Persian,17,Black,Large,28.69683242666086,1,1,49,45,1,0
2165,Bird,Parakeet,122,Black,Large,5.221457785163836,1,1,44,247,1,0
636,Bird,Parakeet,149,Brown,Small,24.730714773742072,1,0,77,133,1,0
922,Cat,Persian,121,Black,Small,26.869706946081127,1,0,33,303,1,0
2459,Rabbit,Rabbit,43,Brown,Small,13.651089002565202,1,0,87,111,0,1
1296,Bird,Parakeet,94,White,Small,27.539847001262093,1,0,73,160,0,0
1785,Rabbit,Rabbit,135,White,Large,14.923127010616303,0,1,79,23,0,0
1258,Rabbit,Rabbit,148,Black,Large,18.147733318774097,1,0,5,65,0,0
2232,Dog,Labrador,93,Orange,Small,17.88946974384659,0,0,73,17,1,0
1807,Bird,Parakeet,22,Orange,Large,13.923525223842695,1,1,6,423,0,0
2400,Dog,Golden Retriever,170,Black,Small,1.420937741300655,0,0,49,188,1,0
1324,Bird,Parakeet,142,Brown,Medium,23.571837642959203,1,0,15,383,1,1
1251,Cat,Siamese,128,Brown,Large,7.329922764663319,1,0,55,42,1,0
705,Dog,Labrador,62,White,Large,6.936864164549968,1,0,83,88,1,1
2204,Dog,Golden Retriever,118,Brown,Medium,1.9119326967094787,1,0,30,432,0,1
1463,Bird,Parakeet,6,Orange,Large,16.933429756366962,1,0,31,125,0,1
2304,Dog,Poodle,56,Black,Small,16.307187089276944,0,0,26,17,1,0
642,Cat,Persian,32,Brown,Large,9.17212316149828,0,1,50,194,1,0
1983,Rabbit,Rabbit,101,Gray,Medium,23.390596192557265,0,0,1,285,0,0
532,Bird,Parakeet,116,Orange,Small,24.72622185270624,1,0,15,282,1,0
2338,Bird,Parakeet,129,White,Large,8.811431319242594,0,0,57,123,1,0
1500,Cat,Siamese,41,Orange,Large,29.10006800038669,1,1,19,234,0,0
1671,Dog,Labrador,6,Orange,Medium,16.287271534676236,1,0,23,242,0,1
1597,Bird,Parakeet,107,Gray,Small,12.715312215789424,1,1,17,134,0,0
1469,Bird,Parakeet,109,Black,Small,19.96824903571668,1,1,2,239,1,0
1174,Bird,Parakeet,28,Black,Small,14.235989751660306,1,0,7,492,0,0
727,Dog,Golden Retriever,112,Orange,Large,8.448071094030372,1,1,12,184,1,0
1401,Cat,Siamese,176,Brown,Small,24.62239115129158,1,1,56,491,0,0
1065,Dog,Labrador,106,Brown,Small,22.32844232933281,1,1,48,58,0,0
1598,Bird,Parakeet,146,White,Large,14.34339831289644,0,0,43,82,0,0
800,Dog,Golden Retriever,178,Brown,Medium,16.070865903360932,1,0,71,348,1,1
1331,Bird,Parakeet,134,Black,Small,4.089986169267276,1,0,72,434,0,0
956,Rabbit,Rabbit,55,Orange,Large,22.32228527289701,1,1,84,478,0,0
615,Cat,Siamese,20,Brown,Small,26.441982349598035,1,0,66,254,0,1
767,Bird,Parakeet,43,Orange,Large,11.29300482807247,0,0,80,363,0,0
